hf (pretrained=meta-llama/Meta-Llama-3-8B), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |Value |   |Stderr|
|---------------------------------------|-------|----------------|-----:|-----------|-----:|---|-----:|
|winogrande                             |      1|none            |     0|acc        |0.7340|±  |0.0124|
|piqa                                   |      1|none            |     0|acc        |0.7960|±  |0.0094|
|                                       |       |none            |     0|acc_norm   |0.8063|±  |0.0092|
|openbookqa                             |      1|none            |     0|acc        |0.3480|±  |0.0213|
|                                       |       |none            |     0|acc_norm   |0.4500|±  |0.0223|
|mmlu                                   |N/A    |none            |     0|acc        |0.6212|±  |0.0038|
| - humanities                          |N/A    |none            |     0|acc        |0.5486|±  |0.0066|
|  - formal_logic                       |      0|none            |     0|acc        |0.3889|±  |0.0436|
|  - high_school_european_history       |      0|none            |     0|acc        |0.7333|±  |0.0345|
|  - high_school_us_history             |      0|none            |     0|acc        |0.8039|±  |0.0279|
|  - high_school_world_history          |      0|none            |     0|acc        |0.8101|±  |0.0255|
|  - international_law                  |      0|none            |     0|acc        |0.7769|±  |0.0380|
|  - jurisprudence                      |      0|none            |     0|acc        |0.7130|±  |0.0437|
|  - logical_fallacies                  |      0|none            |     0|acc        |0.7546|±  |0.0338|
|  - moral_disputes                     |      0|none            |     0|acc        |0.6908|±  |0.0249|
|  - moral_scenarios                    |      0|none            |     0|acc        |0.2380|±  |0.0142|
|  - philosophy                         |      0|none            |     0|acc        |0.7235|±  |0.0254|
|  - prehistory                         |      0|none            |     0|acc        |0.7315|±  |0.0247|
|  - professional_law                   |      0|none            |     0|acc        |0.4635|±  |0.0127|
|  - world_religions                    |      0|none            |     0|acc        |0.7953|±  |0.0309|
| - other                               |N/A    |none            |     0|acc        |0.7110|±  |0.0078|
|  - business_ethics                    |      0|none            |     0|acc        |0.5500|±  |0.0500|
|  - clinical_knowledge                 |      0|none            |     0|acc        |0.7509|±  |0.0266|
|  - college_medicine                   |      0|none            |     0|acc        |0.6127|±  |0.0371|
|  - global_facts                       |      0|none            |     0|acc        |0.3500|±  |0.0479|
|  - human_aging                        |      0|none            |     0|acc        |0.6726|±  |0.0315|
|  - management                         |      0|none            |     0|acc        |0.8544|±  |0.0349|
|  - marketing                          |      0|none            |     0|acc        |0.8761|±  |0.0216|
|  - medical_genetics                   |      0|none            |     0|acc        |0.8300|±  |0.0378|
|  - miscellaneous                      |      0|none            |     0|acc        |0.8238|±  |0.0136|
|  - nutrition                          |      0|none            |     0|acc        |0.7288|±  |0.0255|
|  - professional_accounting            |      0|none            |     0|acc        |0.4858|±  |0.0298|
|  - professional_medicine              |      0|none            |     0|acc        |0.6985|±  |0.0279|
|  - virology                           |      0|none            |     0|acc        |0.5602|±  |0.0386|
| - social_sciences                     |N/A    |none            |     0|acc        |0.7299|±  |0.0078|
|  - econometrics                       |      0|none            |     0|acc        |0.3860|±  |0.0458|
|  - high_school_geography              |      0|none            |     0|acc        |0.7828|±  |0.0294|
|  - high_school_government_and_politics|      0|none            |     0|acc        |0.8653|±  |0.0246|
|  - high_school_macroeconomics         |      0|none            |     0|acc        |0.6205|±  |0.0246|
|  - high_school_microeconomics         |      0|none            |     0|acc        |0.6807|±  |0.0303|
|  - high_school_psychology             |      0|none            |     0|acc        |0.8257|±  |0.0163|
|  - human_sexuality                    |      0|none            |     0|acc        |0.7405|±  |0.0384|
|  - professional_psychology            |      0|none            |     0|acc        |0.6961|±  |0.0186|
|  - public_relations                   |      0|none            |     0|acc        |0.6636|±  |0.0453|
|  - security_studies                   |      0|none            |     0|acc        |0.7347|±  |0.0283|
|  - sociology                          |      0|none            |     0|acc        |0.8259|±  |0.0268|
|  - us_foreign_policy                  |      0|none            |     0|acc        |0.8400|±  |0.0368|
| - stem                                |N/A    |none            |     0|acc        |0.5350|±  |0.0086|
|  - abstract_algebra                   |      0|none            |     0|acc        |0.3100|±  |0.0465|
|  - anatomy                            |      0|none            |     0|acc        |0.6815|±  |0.0402|
|  - astronomy                          |      0|none            |     0|acc        |0.6711|±  |0.0382|
|  - college_biology                    |      0|none            |     0|acc        |0.7917|±  |0.0340|
|  - college_chemistry                  |      0|none            |     0|acc        |0.4300|±  |0.0498|
|  - college_computer_science           |      0|none            |     0|acc        |0.5000|±  |0.0503|
|  - college_mathematics                |      0|none            |     0|acc        |0.4000|±  |0.0492|
|  - college_physics                    |      0|none            |     0|acc        |0.4020|±  |0.0488|
|  - computer_security                  |      0|none            |     0|acc        |0.7700|±  |0.0423|
|  - conceptual_physics                 |      0|none            |     0|acc        |0.5362|±  |0.0326|
|  - electrical_engineering             |      0|none            |     0|acc        |0.5931|±  |0.0409|
|  - elementary_mathematics             |      0|none            |     0|acc        |0.4180|±  |0.0254|
|  - high_school_biology                |      0|none            |     0|acc        |0.7516|±  |0.0246|
|  - high_school_chemistry              |      0|none            |     0|acc        |0.5222|±  |0.0351|
|  - high_school_computer_science       |      0|none            |     0|acc        |0.6500|±  |0.0479|
|  - high_school_mathematics            |      0|none            |     0|acc        |0.4074|±  |0.0300|
|  - high_school_physics                |      0|none            |     0|acc        |0.3974|±  |0.0400|
|  - high_school_statistics             |      0|none            |     0|acc        |0.4722|±  |0.0340|
|  - machine_learning                   |      0|none            |     0|acc        |0.4554|±  |0.0473|
|lambada                                |N/A    |none            |     0|acc        |0.7219|±  |0.0044|
|                                       |       |none            |     0|perplexity |3.4781|±  |0.0480|
| - lambada_openai                      |      1|none            |     0|perplexity |3.0939|±  |0.0570|
|                                       |       |none            |     0|acc        |0.7555|±  |0.0060|
| - lambada_standard                    |      1|none            |     0|perplexity |3.8623|±  |0.0772|
|                                       |       |none            |     0|acc        |0.6883|±  |0.0065|
|hellaswag                              |      1|none            |     0|acc        |0.6017|±  |0.0049|
|                                       |       |none            |     0|acc_norm   |0.7906|±  |0.0041|
|gsm8k                                  |      3|strict-match    |     5|exact_match|0.5057|±  |0.0138|
|                                       |       |flexible-extract|     5|exact_match|0.5087|±  |0.0138|
|boolq                                  |      2|none            |     0|acc        |0.8101|±  |0.0069|
|arc_easy                               |      1|none            |     0|acc        |0.8018|±  |0.0082|
|                                       |       |none            |     0|acc_norm   |0.7782|±  |0.0085|
|arc_challenge                          |      1|none            |     0|acc        |0.5034|±  |0.0146|
|                                       |       |none            |     0|acc_norm   |0.5333|±  |0.0146|

|      Groups      |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|------------------|-------|------|-----:|----------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc       |0.6212|±  |0.0038|
