bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
hf (pretrained=q_llama2_7b_hf), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |Value |   |Stderr|
|---------------------------------------|-------|----------------|-----:|-----------|-----:|---|-----:|
|winogrande                             |      1|none            |     0|acc        |0.6946|±  |0.0129|
|piqa                                   |      1|none            |     0|acc        |0.7797|±  |0.0097|
|                                       |       |none            |     0|acc_norm   |0.7900|±  |0.0095|
|openbookqa                             |      1|none            |     0|acc        |0.3120|±  |0.0207|
|                                       |       |none            |     0|acc_norm   |0.4360|±  |0.0222|
|mmlu                                   |N/A    |none            |     0|acc        |0.4039|±  |0.0041|
| - humanities                          |N/A    |none            |     0|acc        |0.3781|±  |0.0069|
|  - formal_logic                       |      0|none            |     0|acc        |0.3333|±  |0.0422|
|  - high_school_european_history       |      0|none            |     0|acc        |0.5455|±  |0.0389|
|  - high_school_us_history             |      0|none            |     0|acc        |0.5147|±  |0.0351|
|  - high_school_world_history          |      0|none            |     0|acc        |0.5696|±  |0.0322|
|  - international_law                  |      0|none            |     0|acc        |0.5372|±  |0.0455|
|  - jurisprudence                      |      0|none            |     0|acc        |0.4352|±  |0.0479|
|  - logical_fallacies                  |      0|none            |     0|acc        |0.4908|±  |0.0393|
|  - moral_disputes                     |      0|none            |     0|acc        |0.4046|±  |0.0264|
|  - moral_scenarios                    |      0|none            |     0|acc        |0.2391|±  |0.0143|
|  - philosophy                         |      0|none            |     0|acc        |0.4662|±  |0.0283|
|  - prehistory                         |      0|none            |     0|acc        |0.4907|±  |0.0278|
|  - professional_law                   |      0|none            |     0|acc        |0.2960|±  |0.0117|
|  - world_religions                    |      0|none            |     0|acc        |0.6023|±  |0.0375|
| - other                               |N/A    |none            |     0|acc        |0.4557|±  |0.0088|
|  - business_ethics                    |      0|none            |     0|acc        |0.4200|±  |0.0496|
|  - clinical_knowledge                 |      0|none            |     0|acc        |0.4642|±  |0.0307|
|  - college_medicine                   |      0|none            |     0|acc        |0.4046|±  |0.0374|
|  - global_facts                       |      0|none            |     0|acc        |0.3200|±  |0.0469|
|  - human_aging                        |      0|none            |     0|acc        |0.4126|±  |0.0330|
|  - management                         |      0|none            |     0|acc        |0.4660|±  |0.0494|
|  - marketing                          |      0|none            |     0|acc        |0.5940|±  |0.0322|
|  - medical_genetics                   |      0|none            |     0|acc        |0.4700|±  |0.0502|
|  - miscellaneous                      |      0|none            |     0|acc        |0.5287|±  |0.0179|
|  - nutrition                          |      0|none            |     0|acc        |0.4739|±  |0.0286|
|  - professional_accounting            |      0|none            |     0|acc        |0.3369|±  |0.0282|
|  - professional_medicine              |      0|none            |     0|acc        |0.3787|±  |0.0295|
|  - virology                           |      0|none            |     0|acc        |0.3976|±  |0.0381|
| - social_sciences                     |N/A    |none            |     0|acc        |0.4534|±  |0.0089|
|  - econometrics                       |      0|none            |     0|acc        |0.2456|±  |0.0405|
|  - high_school_geography              |      0|none            |     0|acc        |0.4040|±  |0.0350|
|  - high_school_government_and_politics|      0|none            |     0|acc        |0.5337|±  |0.0360|
|  - high_school_macroeconomics         |      0|none            |     0|acc        |0.3923|±  |0.0248|
|  - high_school_microeconomics         |      0|none            |     0|acc        |0.3866|±  |0.0316|
|  - high_school_psychology             |      0|none            |     0|acc        |0.4972|±  |0.0214|
|  - human_sexuality                    |      0|none            |     0|acc        |0.5420|±  |0.0437|
|  - professional_psychology            |      0|none            |     0|acc        |0.4003|±  |0.0198|
|  - public_relations                   |      0|none            |     0|acc        |0.4182|±  |0.0472|
|  - security_studies                   |      0|none            |     0|acc        |0.4694|±  |0.0319|
|  - sociology                          |      0|none            |     0|acc        |0.6169|±  |0.0344|
|  - us_foreign_policy                  |      0|none            |     0|acc        |0.6700|±  |0.0473|
| - stem                                |N/A    |none            |     0|acc        |0.3428|±  |0.0084|
|  - abstract_algebra                   |      0|none            |     0|acc        |0.3100|±  |0.0465|
|  - anatomy                            |      0|none            |     0|acc        |0.4519|±  |0.0430|
|  - astronomy                          |      0|none            |     0|acc        |0.4671|±  |0.0406|
