SmoothQuant...
Static scales provided. Using static scales for SmoothQuant.
Evaluating wikitext2 ...
targetResult,wikitext2,6.288
bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
|       Tasks       |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|-------------------|-------|------|-----:|----------|-----:|---|-----:|
|boolq              |      2|none  |     0|acc       |0.7471|±  |0.0076|
|piqa               |      1|none  |     0|acc       |0.7661|±  |0.0099|
|                   |       |none  |     0|acc_norm  |0.7753|±  |0.0097|
|arc_challenge      |      1|none  |     0|acc       |0.4224|±  |0.0144|
|                   |       |none  |     0|acc_norm  |0.4599|±  |0.0146|
|hellaswag          |      1|none  |     0|acc       |0.5521|±  |0.0050|
|                   |       |none  |     0|acc_norm  |0.7414|±  |0.0044|
|winogrande         |      1|none  |     0|acc       |0.6725|±  |0.0132|
|arc_easy           |      1|none  |     0|acc       |0.7348|±  |0.0091|
|                   |       |none  |     0|acc_norm  |0.7151|±  |0.0093|
|openbookqa         |      1|none  |     0|acc       |0.3220|±  |0.0209|
|                   |       |none  |     0|acc_norm  |0.4220|±  |0.0221|
|lambada            |N/A    |none  |     0|acc       |0.6561|±  |0.0047|
|                   |       |none  |     0|perplexity|5.1620|±  |0.0784|
| - lambada_openai  |      1|none  |     0|perplexity|4.4567|±  |0.0925|
|                   |       |none  |     0|acc       |0.6881|±  |0.0065|
| - lambada_standard|      1|none  |     0|perplexity|5.8674|±  |0.1267|
|                   |       |none  |     0|acc       |0.6241|±  |0.0067|

|                 Tasks                 |Version|Filter|n-shot|Metric|Value |   |Stderr|
|---------------------------------------|-------|------|-----:|------|-----:|---|-----:|
|mmlu                                   |N/A    |none  |     0|acc   |0.4088|±  |0.0041|
| - humanities                          |N/A    |none  |     5|acc   |0.3811|±  |0.0069|
|  - formal_logic                       |      0|none  |     5|acc   |0.3175|±  |0.0416|
|  - high_school_european_history       |      0|none  |     5|acc   |0.5576|±  |0.0388|
|  - high_school_us_history             |      0|none  |     5|acc   |0.4118|±  |0.0345|
|  - high_school_world_history          |      0|none  |     5|acc   |0.5063|±  |0.0325|
|  - international_law                  |      0|none  |     5|acc   |0.5950|±  |0.0448|
|  - jurisprudence                      |      0|none  |     5|acc   |0.4722|±  |0.0483|
|  - logical_fallacies                  |      0|none  |     5|acc   |0.4417|±  |0.0390|
|  - moral_disputes                     |      0|none  |     5|acc   |0.4393|±  |0.0267|
|  - moral_scenarios                    |      0|none  |     5|acc   |0.2369|±  |0.0142|
|  - philosophy                         |      0|none  |     5|acc   |0.5209|±  |0.0284|
|  - prehistory                         |      0|none  |     5|acc   |0.4599|±  |0.0277|
|  - professional_law                   |      0|none  |     5|acc   |0.3214|±  |0.0119|
|  - world_religions                    |      0|none  |     5|acc   |0.5497|±  |0.0382|
| - other                               |N/A    |none  |     5|acc   |0.4657|±  |0.0088|
|  - business_ethics                    |      0|none  |     5|acc   |0.4300|±  |0.0498|
|  - clinical_knowledge                 |      0|none  |     5|acc   |0.4113|±  |0.0303|
|  - college_medicine                   |      0|none  |     5|acc   |0.3642|±  |0.0367|
|  - global_facts                       |      0|none  |     5|acc   |0.2700|±  |0.0446|
|  - human_aging                        |      0|none  |     5|acc   |0.4439|±  |0.0333|
|  - management                         |      0|none  |     5|acc   |0.5340|±  |0.0494|
|  - marketing                          |      0|none  |     5|acc   |0.6667|±  |0.0309|
|  - medical_genetics                   |      0|none  |     5|acc   |0.3900|±  |0.0490|
|  - miscellaneous                      |      0|none  |     5|acc   |0.5747|±  |0.0177|
